ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
3, Right, =, ASCENDER, NOSUPERSUB, -3.659483, 3.232759
=, Right, e, NOSUPERSUB, CENTERED, 0.1753968, 0.3888889
\sum, Right, =, CENTERED, NOSUPERSUB, -3.509294, 2.959108
k, Below, \sum, ASCENDER, CENTERED, 1.204023, 1.653448
=, Right, k, NOSUPERSUB, ASCENDER, 0.3452685, 0.6803069
0, Right, =, ASCENDER, NOSUPERSUB, -0.1755725, 1.667939
\infty, Above, \sum, CENTERED, CENTERED, -0.4649425, -0.06321839
-, Right, \sum, NOSUPERSUB, CENTERED, 0.4310345, 0.4718391
1, Above, -, ASCENDER, NOSUPERSUB, -19.4507, -1.197183
k, Below, -, ASCENDER, NOSUPERSUB, 7.084507, 26.84507
!, Right, k, ASCENDER, ASCENDER, 0.04775481, 0.95866
n, SubScript, F, CENTERED, ASCENDER, 0.5509942, 0.9942271
=, Right, F, NOSUPERSUB, ASCENDER, 0.3739577, 0.5849904
F, Right, =, ASCENDER, NOSUPERSUB, -1.942249, 2.820669
n, SubScript, F, CENTERED, ASCENDER, 0.5271219, 0.9298022
-, Right, n, NOSUPERSUB, CENTERED, 0.3755943, 0.4976228
1, Right, -, ASCENDER, NOSUPERSUB, -3.714286, 4.857143
+, Right, F, NOSUPERSUB, ASCENDER, 0.07211231, 0.7945118
F, Right, +, ASCENDER, NOSUPERSUB, -0.1837456, 1.39311
n, SubScript, F, CENTERED, ASCENDER, 0.5238096, 0.9411765
-, Right, n, NOSUPERSUB, CENTERED, 0.4818792, 0.5342282
2, Right, -, ASCENDER, NOSUPERSUB, -5, 14.41026
=, Right, x, NOSUPERSUB, CENTERED, 0.3261563, 0.530303
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.2226563, 1.335938
-, Above, -, NOSUPERSUB, NOSUPERSUB, -3.761404, -3.185965
b, Right, -, ASCENDER, NOSUPERSUB, -3.420732, 3.310976
\pm, Right, b, NOSUPERSUB, ASCENDER, 0.06793478, 0.8985507
\sqrt, Right, \pm, CENTERED, NOSUPERSUB, -0.7709923, 1.478735
b, Under, \sqrt, ASCENDER, CENTERED, 0.2457586, 0.8332525
2, SuperScript, b, ASCENDER, ASCENDER, -0.109736, 0.2838284
-, Right, b, NOSUPERSUB, ASCENDER, 0.6666667, 0.7450495
4, Right, -, ASCENDER, NOSUPERSUB, -5.978947, 6.505263
a, Right, 4, CENTERED, ASCENDER, 0.3313659, 0.9578415
c, Right, a, CENTERED, CENTERED, -0.004037685, 1.067295
2, Below, -, ASCENDER, NOSUPERSUB, 3.666667, 6.375439
a, Right, 2, CENTERED, ASCENDER, 0.09715026, 0.8406736
=, Right, A, NOSUPERSUB, ASCENDER, 0.376561, 0.4884726
\sqrt, Right, =, CENTERED, NOSUPERSUB, -13.35193, 9.763948
a, Under, \sqrt, CENTERED, CENTERED, 0.4411437, 0.5985889
+, Right, a, NOSUPERSUB, CENTERED, -0.1132075, 0.8950472
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2327485, 0.3298246
1, Above, -, ASCENDER, NOSUPERSUB, -17.56627, -2.578313
\sqrt, Below, -, CENTERED, NOSUPERSUB, 5.590362, 27.13253
a, Under, \sqrt, CENTERED, CENTERED, 0.5262864, 0.8495526
+, Right, a, NOSUPERSUB, CENTERED, -0.2404844, 0.9256055
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3946587, 0.5356083
1, Above, -, ASCENDER, NOSUPERSUB, -6.063158, 0.6210526
\sqrt, Below, -, CENTERED, NOSUPERSUB, 3.263158, 11.07368
a, Under, \sqrt, CENTERED, CENTERED, 0.3180593, 0.9110512
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4093947, 0.7010769
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3863781, 1.019733
b, Under, \sqrt, ASCENDER, CENTERED, 0.2928927, 1.045722
(, Right, a, NOSUPERSUB, CENTERED, -0.2171373, 1.05258
n, Right, (, CENTERED, NOSUPERSUB, 0.2193252, 0.7929448
), Right, n, NOSUPERSUB, CENTERED, -0.5147059, 1.093583
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4206151, 0.6924356
\sum, Right, =, CENTERED, NOSUPERSUB, -2.923548, 2.767584
k, Below, \sum, ASCENDER, CENTERED, 1.163353, 1.560451
=, Right, k, NOSUPERSUB, ASCENDER, 0.3653586, 0.5548038
1, Right, =, ASCENDER, NOSUPERSUB, -0.9785714, 2.221429
n, Above, \sum, CENTERED, CENTERED, -0.5142397, -0.1832348
(, Right, \sum, NOSUPERSUB, CENTERED, 0.05910801, 0.8898442
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.5045278, 0.5601552
1, Right, -, ASCENDER, NOSUPERSUB, -4.651163, 6.186047
), Right, 1, NOSUPERSUB, ASCENDER, -0.4742489, 1.26824
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.2105911, 0.25
-, Right, n, NOSUPERSUB, CENTERED, 0.3877005, 0.4278075
k, Right, -, ASCENDER, NOSUPERSUB, -10.4, 14.16667
k, Right, ), ASCENDER, NOSUPERSUB, 0.07820197, 1.05234
!, Right, k, ASCENDER, ASCENDER, -0.08596713, 1.121997
z, Right, (, CENTERED, NOSUPERSUB, 0.3134027, 0.8174466
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.02808023, -0.006876791
n, Above, -, CENTERED, NOSUPERSUB, -20.2973, -3.297297
2, Below, -, ASCENDER, NOSUPERSUB, 3.567568, 17.48649
+, Right, z, NOSUPERSUB, CENTERED, 0.05959886, 0.7587392
y, Right, +, DESCENDER, NOSUPERSUB, 0.04508197, 1.977869
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.03986429, -0.01145038
n, Above, -, CENTERED, NOSUPERSUB, -10.32836, -1.373134
2, Below, -, ASCENDER, NOSUPERSUB, 2.119403, 10.92537
), Right, y, NOSUPERSUB, DESCENDER, -0.4266327, 0.8481764
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.007984032, 0.9524285
z, Right, (, CENTERED, NOSUPERSUB, 0.2655865, 0.6671363
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.07105263, 0.002631579
n, Above, -, CENTERED, NOSUPERSUB, -8.345238, -1.011905
2, Below, -, ASCENDER, NOSUPERSUB, 1.880952, 6.523809
-, Right, z, NOSUPERSUB, CENTERED, 0.5938597, 0.622807
y, Right, -, DESCENDER, NOSUPERSUB, -19.51515, 42.75758
-, SuperScript, y, NOSUPERSUB, DESCENDER, 0.07153285, 0.1085158
n, Above, -, CENTERED, NOSUPERSUB, -9.644737, -1.736842
2, Below, -, ASCENDER, NOSUPERSUB, 3.013158, 9
), Right, y, NOSUPERSUB, DESCENDER, -0.4107056, 0.9279805
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4060342, 0.5496183
x, Right, =, CENTERED, NOSUPERSUB, -1.172152, 2.820253
2, SuperScript, x, ASCENDER, CENTERED, -0.3007299, 0.07810219
+, Right, x, NOSUPERSUB, CENTERED, 0.02992701, 0.7985402
y, Right, +, DESCENDER, NOSUPERSUB, 0.04083571, 1.82906
2, SuperScript, y, ASCENDER, DESCENDER, -0.204992, 0.0897504
\lt, Right, y, NOSUPERSUB, DESCENDER, 0.04514073, 0.6006373
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.2198853, 1.156788
i, SuperScript, e, ASCENDER, CENTERED, -0.4514793, 0.1248521
\pi, Right, i, ASCENDER, ASCENDER, 0.25154, 0.8983573
+, Right, e, NOSUPERSUB, CENTERED, -0.0147929, 0.9674556
1, Right, +, ASCENDER, NOSUPERSUB, 0.1921687, 1.08253
=, Right, 1, NOSUPERSUB, ASCENDER, 0.2510149, 0.5520974
0, Right, =, ASCENDER, NOSUPERSUB, -0.447191, 1.752809
z, Right, \tan, CENTERED, ASCENDER, 0.0519802, 0.8762376
=, Right, z, NOSUPERSUB, CENTERED, 0.4244244, 0.7547548
-, Right, =, NOSUPERSUB, NOSUPERSUB, 1.027273, 1.306061
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -21.76087, -3.847826
z, Right, \sin, CENTERED, NOSUPERSUB, 0.4199029, 1.095267
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 4.119565, 14.70652
z, Right, \cos, CENTERED, NOSUPERSUB, 0.2412731, 1.189938
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, 0.1444445, 0.6049383
\theta, Right, \sin, ASCENDER, NOSUPERSUB, 0.2574074, 1.004321
+, Right, \theta, NOSUPERSUB, ASCENDER, -0.01652892, 1.250413
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1624266, 0.7638617
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.4479393, 0.3167028
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.07592191, 1.111714
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.1059361, 0.5589041
1, Right, =, ASCENDER, NOSUPERSUB, -0.7681451, 2.129032
2, SubScript, \log, ASCENDER, ASCENDER, 0.4337838, 0.6009009
8, Right, \log, ASCENDER, ASCENDER, 0.1247748, 0.4995495
=, Right, 8, NOSUPERSUB, ASCENDER, 0.2271635, 0.6802884
3, Right, =, ASCENDER, NOSUPERSUB, -0.3793103, 2.265252
=, Right, e, NOSUPERSUB, CENTERED, 0.09333333, 0.56
\sum, Right, =, CENTERED, NOSUPERSUB, -1.031746, 1.866667
k, Below, \sum, ASCENDER, CENTERED, 1.315444, 2.279299
=, Right, k, NOSUPERSUB, ASCENDER, 0.5568182, 0.8602273
0, Right, =, ASCENDER, NOSUPERSUB, -0.2846442, 1.048689
\infty, Above, \sum, CENTERED, CENTERED, -0.4852136, -0.1106243
-, Right, \sum, NOSUPERSUB, CENTERED, 0.2869661, 0.3461117
1, Above, -, ASCENDER, NOSUPERSUB, -17.53704, -1.203704
k, Below, -, ASCENDER, NOSUPERSUB, 6.777778, 23.72222
!, Right, k, ASCENDER, ASCENDER, 0.2360656, 1.133333
n, SubScript, F, CENTERED, ASCENDER, 0.6977467, 1.034965
=, Right, F, NOSUPERSUB, ASCENDER, 0.3473193, 0.5586635
F, Right, =, ASCENDER, NOSUPERSUB, -1.878676, 3.047794
n, SubScript, F, CENTERED, ASCENDER, 0.880597, 1.166418
-, Right, n, NOSUPERSUB, CENTERED, 0.5248042, 0.6240209
1, Right, -, ASCENDER, NOSUPERSUB, -5.289474, 8.473684
+, Right, F, NOSUPERSUB, ASCENDER, 0.3007463, 0.6850746
F, Right, +, ASCENDER, NOSUPERSUB, -1.007767, 1.782524
n, SubScript, F, CENTERED, ASCENDER, 0.7418233, 1.074461
-, Right, n, NOSUPERSUB, CENTERED, 0.6799163, 0.7949791
2, Right, -, ASCENDER, NOSUPERSUB, -2.709091, 4.781818
=, Right, x, NOSUPERSUB, CENTERED, 0.152568, 0.581571
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.5, 1.130282
-, Above, -, NOSUPERSUB, NOSUPERSUB, -3.307263, -2.759777
b, Right, -, ASCENDER, NOSUPERSUB, -3.510204, 2.653061
\pm, Right, b, NOSUPERSUB, ASCENDER, 0.1804636, 0.9652318
\sqrt, Right, \pm, CENTERED, NOSUPERSUB, -0.5822785, 1.550633
b, Under, \sqrt, ASCENDER, CENTERED, 0.3590505, 0.9000989
2, SuperScript, b, ASCENDER, ASCENDER, -0.1371115, 0.2778793
-, Right, b, NOSUPERSUB, ASCENDER, 0.559415, 0.6636198
4, Right, -, ASCENDER, NOSUPERSUB, -5.368421, 5.280702
a, Right, 4, CENTERED, ASCENDER, 0.1960461, 0.7100495
c, Right, a, CENTERED, CENTERED, 0.3044872, 1.426282
2, Below, -, ASCENDER, NOSUPERSUB, 2.284916, 5.162011
a, Right, 2, CENTERED, ASCENDER, 0.05825243, 0.7009709
=, Right, A, NOSUPERSUB, ASCENDER, 0.2456693, 0.4535433
\sqrt, Right, =, CENTERED, NOSUPERSUB, -5.806818, 5.969697
a, Under, \sqrt, CENTERED, CENTERED, 0.3763268, 0.5593438
+, Right, a, NOSUPERSUB, CENTERED, -0.1177504, 0.7311072
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3726708, 0.5693582
1, Above, -, ASCENDER, NOSUPERSUB, -8.463158, -0.968421
\sqrt, Below, -, CENTERED, NOSUPERSUB, 2.157895, 21.5579
a, Under, \sqrt, CENTERED, CENTERED, 0.4563212, 0.6966902
+, Right, a, NOSUPERSUB, CENTERED, -0.3656885, 1.002257
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.4851485, 0.6155115
1, Above, -, ASCENDER, NOSUPERSUB, -6.582278, -0.9873418
\sqrt, Below, -, CENTERED, NOSUPERSUB, 1.936709, 13.24051
a, Under, \sqrt, CENTERED, CENTERED, 0.4871221, 0.7961926
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.3374075, 0.5812158
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.1833773, 1.304749
b, Under, \sqrt, ASCENDER, CENTERED, 0.2765957, 0.9352837
(, Right, a, NOSUPERSUB, CENTERED, -0.1269394, 0.9280677
n, Right, (, CENTERED, NOSUPERSUB, 0.3409091, 0.8502674
), Right, n, NOSUPERSUB, CENTERED, -0.8425197, 1.194226
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4497423, 0.7809278
\sum, Right, =, CENTERED, NOSUPERSUB, -1.906615, 1.357977
k, Below, \sum, ASCENDER, CENTERED, 1.430274, 2.282479
=, Right, k, NOSUPERSUB, ASCENDER, 0.4951049, 0.6979021
1, Right, =, ASCENDER, NOSUPERSUB, -1.055172, 2.413793
n, Above, \sum, CENTERED, CENTERED, -0.5351609, -0.1823599
(, Right, \sum, NOSUPERSUB, CENTERED, -0.03933254, 1.047676
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.3969298, 0.4912281
1, Right, -, ASCENDER, NOSUPERSUB, -3.767442, 4.27907
), Right, 1, NOSUPERSUB, ASCENDER, -0.0650289, 1.232659
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.2683742, 0.1224944
-, Right, n, NOSUPERSUB, CENTERED, 0.2564103, 0.4415954
k, Right, -, ASCENDER, NOSUPERSUB, -8.553846, 7.692307
k, Right, ), ASCENDER, NOSUPERSUB, -0.2316258, 1.194878
!, Right, k, ASCENDER, ASCENDER, 0.1842311, 0.9726776
z, Right, (, CENTERED, NOSUPERSUB, 0.3436578, 0.6769912
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.460177, -0.2905605
n, Above, -, CENTERED, NOSUPERSUB, -3.33913, -1.547826
2, Below, -, ASCENDER, NOSUPERSUB, 1.478261, 3.434783
+, Right, z, NOSUPERSUB, CENTERED, 0.1445428, 0.8775811
y, Right, +, DESCENDER, NOSUPERSUB, 0, 2.887324
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.1512195, -0.1052265
n, Above, -, CENTERED, NOSUPERSUB, -6.212121, -2.651515
2, Below, -, ASCENDER, NOSUPERSUB, 3.378788, 8.242424
), Right, y, NOSUPERSUB, DESCENDER, -0.5672474, 0.738676
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.03521878, 0.8895411
z, Right, (, CENTERED, NOSUPERSUB, 0.474899, 0.8684362
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.2991202, -0.1480938
n, Above, -, CENTERED, NOSUPERSUB, -3.582524, -0.2621359
2, Below, -, ASCENDER, NOSUPERSUB, 1.660194, 5.07767
-, Right, z, NOSUPERSUB, CENTERED, 0.5014663, 0.5982405
y, Right, -, DESCENDER, NOSUPERSUB, -3.19697, 16.60606
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.1706197, -0.1453711
n, Above, -, CENTERED, NOSUPERSUB, -13.51515, -6.545455
2, Below, -, ASCENDER, NOSUPERSUB, 6.333333, 15.51515
), Right, y, NOSUPERSUB, DESCENDER, -0.7796481, 0.745218
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4681385, 0.6021073
x, Right, =, CENTERED, NOSUPERSUB, -1.23221, 1.191011
2, SuperScript, x, ASCENDER, CENTERED, -0.4590395, -0.05225989
+, Right, x, NOSUPERSUB, CENTERED, 0.2189265, 0.9929379
y, Right, +, DESCENDER, NOSUPERSUB, -0.3959854, 1.987226
2, SuperScript, y, ASCENDER, DESCENDER, -0.2595712, 0.0482389
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.03215927, 0.5643185
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.267009, 1.05905
i, SuperScript, e, ASCENDER, CENTERED, -0.7271762, 0.02760085
\pi, Right, i, ASCENDER, ASCENDER, 0.4106892, 1.088608
+, Right, e, NOSUPERSUB, CENTERED, 0.2738853, 0.9543524
1, Right, +, ASCENDER, NOSUPERSUB, -0.3978159, 1.081123
=, Right, 1, NOSUPERSUB, ASCENDER, 0.3280591, 0.6476793
0, Right, =, ASCENDER, NOSUPERSUB, -0.3729373, 1.844885
z, Right, \tan, CENTERED, ASCENDER, 0.1930348, 0.841791
=, Right, z, NOSUPERSUB, CENTERED, 0.2776074, 0.7177914
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.7630662, 1.61324
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -3.188524, -0.4631148
z, Right, \sin, CENTERED, NOSUPERSUB, 0.2992481, 1.081203
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 1.668033, 4.340164
z, Right, \cos, CENTERED, NOSUPERSUB, 0.2223926, 1.134969
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, 0.01783841, 0.3850997
\theta, Right, \sin, ASCENDER, NOSUPERSUB, 0.1521511, 0.8593914
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.0652819, 0.7922848
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1591837, 1.206122
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.4405458, 0.1520468
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.1442495, 1.046784
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.1603928, 0.5826514
1, Right, =, ASCENDER, NOSUPERSUB, -1.763566, 2.395349
2, SubScript, \log, ASCENDER, ASCENDER, 0.6774194, 0.8451613
8, Right, \log, ASCENDER, ASCENDER, -0.07956989, 0.6623656
=, Right, 8, NOSUPERSUB, ASCENDER, 0.2850242, 0.4676329
3, Right, =, ASCENDER, NOSUPERSUB, -1.529101, 4.412698
=, Right, e, NOSUPERSUB, CENTERED, -0.09297521, 0.2789256
\sum, Right, =, CENTERED, NOSUPERSUB, -2.455555, 2.838889
k, Below, \sum, ASCENDER, CENTERED, 1.3851, 1.873033
=, Right, k, NOSUPERSUB, ASCENDER, 0.4215054, 0.7096774
0, Right, =, ASCENDER, NOSUPERSUB, 0.1567164, 2.328358
\infty, Above, \sum, CENTERED, CENTERED, -0.3945436, -0.0818468
-, Right, \sum, NOSUPERSUB, CENTERED, 0.3179433, 0.4113326
1, Above, -, ASCENDER, NOSUPERSUB, -8.426967, -2.539326
k, Below, -, ASCENDER, NOSUPERSUB, 2.617978, 9.865169
!, Right, k, ASCENDER, ASCENDER, 0.2077519, 1.105426
n, SubScript, F, CENTERED, ASCENDER, 0.7121097, 1.088347
=, Right, F, NOSUPERSUB, ASCENDER, 0.312262, 0.56131
F, Right, =, ASCENDER, NOSUPERSUB, -1.587156, 2.623853
n, SubScript, F, CENTERED, ASCENDER, 0.7777778, 1.100218
-, Right, n, NOSUPERSUB, CENTERED, 0.6013514, 0.6644144
1, Right, -, ASCENDER, NOSUPERSUB, -2.5, 8.642858
+, Right, F, NOSUPERSUB, ASCENDER, 0.4357299, 0.7051561
F, Right, +, ASCENDER, NOSUPERSUB, -1.312668, 2.169811
n, SubScript, F, CENTERED, ASCENDER, 0.9791022, 1.196594
-, Right, n, NOSUPERSUB, CENTERED, 0.519573, 0.6441281
2, Right, -, ASCENDER, NOSUPERSUB, -1.914286, 6.571429
=, Right, A, NOSUPERSUB, ASCENDER, 0.26082, 0.5375854
\sqrt, Right, =, CENTERED, NOSUPERSUB, -6.028807, 6.08642
a, Under, \sqrt, CENTERED, CENTERED, 0.4870924, 0.6762908
+, Right, a, NOSUPERSUB, CENTERED, 0.005385996, 0.610413
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.02967359, 0.9169139
1, Above, -, ASCENDER, NOSUPERSUB, -3.060201, -1.053512
\sqrt, Below, -, CENTERED, NOSUPERSUB, 1.996655, 5.230769
a, Under, \sqrt, CENTERED, CENTERED, 0.7114788, 1.105481
+, Right, a, NOSUPERSUB, CENTERED, -0.1364829, 0.8136483
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.5635359, 0.9972376
1, Above, -, ASCENDER, NOSUPERSUB, -2.745223, -0.4904459
\sqrt, Below, -, CENTERED, NOSUPERSUB, 1.796178, 5.522293
a, Under, \sqrt, CENTERED, CENTERED, 0.6034188, 1.198291
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4194973, 0.5621603
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.647619, 0.6428571
b, Under, \sqrt, ASCENDER, CENTERED, 0.4553015, 1.279626
(, Right, a, NOSUPERSUB, CENTERED, 0.0623608, 1.278396
n, Right, (, CENTERED, NOSUPERSUB, 0.02564103, 0.8956044
), Right, n, NOSUPERSUB, CENTERED, -0.0568421, 1.406316
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1928058, 0.552518
\sum, Right, =, CENTERED, NOSUPERSUB, -1.804, 2.496
k, Below, \sum, ASCENDER, CENTERED, 1.306977, 1.873488
=, Right, k, NOSUPERSUB, ASCENDER, 0.5221675, 0.7996716
1, Right, =, ASCENDER, NOSUPERSUB, -0.6331361, 1.508876
n, Above, \sum, CENTERED, CENTERED, -0.4418605, 0.03255814
(, Right, \sum, NOSUPERSUB, CENTERED, 0.2288372, 0.9190698
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.4595687, 0.5080863
1, Right, -, ASCENDER, NOSUPERSUB, -3.361111, 7.75
), Right, 1, NOSUPERSUB, ASCENDER, -0.365, 1.6475
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.447205, -0.03726708
-, Right, n, NOSUPERSUB, CENTERED, 0.5181818, 0.5848485
k, Right, -, ASCENDER, NOSUPERSUB, -14.36364, 13.22727
k, Right, ), ASCENDER, NOSUPERSUB, -0.0621118, 0.9254658
!, Right, k, ASCENDER, ASCENDER, 0.0490566, 1.358491
z, Right, (, CENTERED, NOSUPERSUB, 0.3977273, 0.6519139
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.5152941, -0.2141176
n, Above, -, CENTERED, NOSUPERSUB, -2.859375, -1.234375
2, Below, -, ASCENDER, NOSUPERSUB, 1.4375, 2.570313
+, Right, z, NOSUPERSUB, CENTERED, -0.2094118, 0.6517647
y, Right, +, DESCENDER, NOSUPERSUB, -0.3360656, 2.325137
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.2299795, -0.1036961
n, Above, -, CENTERED, NOSUPERSUB, -3.211382, -1.260163
2, Below, -, ASCENDER, NOSUPERSUB, 3.089431, 5.056911
), Right, y, NOSUPERSUB, DESCENDER, -0.6047228, 0.7156057
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.06765163, 1.076983
z, Right, (, CENTERED, NOSUPERSUB, 0.2650231, 0.8366718
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.1967655, -0.04447439
n, Above, -, CENTERED, NOSUPERSUB, -3.336283, -1.371681
2, Below, -, ASCENDER, NOSUPERSUB, 2.123894, 4.495575
-, Right, z, NOSUPERSUB, CENTERED, 0.0606469, 0.2358491
y, Right, -, DESCENDER, NOSUPERSUB, -1.507692, 6.807693
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.06475486, -0.01757632
n, Above, -, CENTERED, NOSUPERSUB, -9.823529, -2.882353
2, Below, -, ASCENDER, NOSUPERSUB, 4.254902, 8.647058
), Right, y, NOSUPERSUB, DESCENDER, -0.5855689, 0.9315448
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4701219, 0.6268293
x, Right, =, CENTERED, NOSUPERSUB, -0.7587548, 1.727626
2, SuperScript, x, ASCENDER, CENTERED, -0.5655738, -0.3360656
+, Right, x, NOSUPERSUB, CENTERED, -0.2786885, 0.7344262
y, Right, +, DESCENDER, NOSUPERSUB, -0.09385113, 1.323625
2, SuperScript, y, ASCENDER, DESCENDER, -0.3984018, -0.1289954
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.04794521, 0.6255708
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.07118644, 1.055932
i, SuperScript, e, ASCENDER, CENTERED, -0.5611511, 0.0676259
\pi, Right, i, ASCENDER, ASCENDER, -0.004576659, 0.9748284
+, Right, e, NOSUPERSUB, CENTERED, -0.2273381, 0.4100719
1, Right, +, ASCENDER, NOSUPERSUB, -0.255079, 1.422122
=, Right, 1, NOSUPERSUB, ASCENDER, 0.07806191, 0.3876178
0, Right, =, ASCENDER, NOSUPERSUB, -1.104348, 1.465217
z, Right, \tan, CENTERED, ASCENDER, 0.2758621, 0.9476813
=, Right, z, NOSUPERSUB, CENTERED, 0.1256637, 0.4530973
-, Right, =, NOSUPERSUB, NOSUPERSUB, -0.627027, 0.2432432
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -3.291925, -0.2546584
z, Right, \sin, CENTERED, NOSUPERSUB, 0.1860941, 0.8527607
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 3.397516, 5.57764
z, Right, \cos, CENTERED, NOSUPERSUB, -0.1339031, 0.7777778
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, 0.04126547, 0.3191197
\theta, Right, \sin, ASCENDER, NOSUPERSUB, 0.2530949, 0.8734525
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3348115, 1.135255
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.07756232, 1.473684
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.1553571, 0.1803571
\theta, Right, \cos, ASCENDER, NOSUPERSUB, 0.1857143, 0.9107143
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.1305419, 0.362069
1, Right, =, ASCENDER, NOSUPERSUB, -1.648936, 5.595745
2, SubScript, \log, ASCENDER, ASCENDER, 0.5333636, 0.6908761
8, Right, \log, ASCENDER, ASCENDER, 0.07262824, 0.5846573
=, Right, 8, NOSUPERSUB, ASCENDER, 0.3058511, 0.6400709
3, Right, =, ASCENDER, NOSUPERSUB, -1.050398, 2.501326
=, Right, e, NOSUPERSUB, CENTERED, 0.04212169, 0.7269891
\sum, Right, =, CENTERED, NOSUPERSUB, -0.7107062, 1.571754
k, Below, \sum, ASCENDER, CENTERED, 1.265469, 1.752495
=, Right, k, NOSUPERSUB, ASCENDER, 0.317623, 0.7622951
0, Right, =, ASCENDER, NOSUPERSUB, 0.2073733, 1.75576
\infty, Above, \sum, CENTERED, CENTERED, -0.3662675, -0.1207585
-, Right, \sum, NOSUPERSUB, CENTERED, 0.7065868, 0.8063872
1, Above, -, ASCENDER, NOSUPERSUB, -13.9, -0.98
k, Below, -, ASCENDER, NOSUPERSUB, 2.49, 10.38
!, Right, k, ASCENDER, ASCENDER, 0.1774398, 0.9860583
n, SubScript, F, CENTERED, ASCENDER, 0.6810176, 1.006523
=, Right, F, NOSUPERSUB, ASCENDER, 0.4050881, 0.6392694
F, Right, =, ASCENDER, NOSUPERSUB, -1.626741, 2.740947
n, SubScript, F, CENTERED, ASCENDER, 0.7181122, 1.020408
-, Right, n, NOSUPERSUB, CENTERED, 0.42827, 0.5632911
1, Right, -, ASCENDER, NOSUPERSUB, -3.09375, 3.25
+, Right, F, NOSUPERSUB, ASCENDER, 0.2104592, 0.8233418
