ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
+, Right, y, NOSUPERSUB, DESCENDER, -0.1454712, 0.5251601
z, Right, +, CENTERED, NOSUPERSUB, -0.07912688, 1.07367
1, SubScript, z, ASCENDER, CENTERED, 0.8994083, 1.247337
-, Right, z, NOSUPERSUB, CENTERED, 0.2792899, 0.3254438
z, Right, -, CENTERED, NOSUPERSUB, -6.25641, 12.92308
2, SubScript, z, ASCENDER, CENTERED, 0.7205882, 1.176471
+, Right, a, NOSUPERSUB, CENTERED, -0.5327696, 1.023256
b, Right, +, ASCENDER, NOSUPERSUB, -0.2744565, 1.184783
+, Right, b, NOSUPERSUB, ASCENDER, 0.2495345, 0.9208566
c, Right, +, CENTERED, NOSUPERSUB, 0.1012483, 0.8335645
+, Right, c, NOSUPERSUB, CENTERED, -0.1534091, 1.013258
d, Right, +, ASCENDER, NOSUPERSUB, -0.9448052, 0.7110389
+, Right, d, NOSUPERSUB, ASCENDER, 0.6235294, 1.155882
e, Right, +, CENTERED, NOSUPERSUB, -0.1786372, 0.8287293
b, Under, \sqrt, ASCENDER, CENTERED, 0.3942049, 1.105121
2, SuperScript, b, ASCENDER, ASCENDER, -0.1876777, 0.07393365
-, Right, b, NOSUPERSUB, ASCENDER, 0.4445498, 0.5146919
4, Right, -, ASCENDER, NOSUPERSUB, -7.486486, 6.972973
a, Right, 4, CENTERED, ASCENDER, 0.1813084, 0.6158878
c, Right, a, CENTERED, CENTERED, -0.2516129, 0.9247312
1, Under, \sqrt, ASCENDER, CENTERED, 0.3528628, 0.9241012
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1717172, 0.7956488
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7721046, 1.303861
2, Under, \sqrt, ASCENDER, CENTERED, 0.5764847, 0.8836233
+, Right, 2, NOSUPERSUB, ASCENDER, -0.1054688, 1.044922
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8760611, 1.04584
3, Under, \sqrt, ASCENDER, CENTERED, 0.2773851, 0.8498233
+, Right, 3, NOSUPERSUB, ASCENDER, 0.09567901, 0.9398148
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2541133, 1.290676
4, Under, \sqrt, ASCENDER, CENTERED, 0.3029586, 0.8804734
1, SubScript, x, ASCENDER, CENTERED, 0.8263386, 1.185962
+, Right, x, NOSUPERSUB, CENTERED, 0.3545586, 0.8393632
x, Right, +, CENTERED, NOSUPERSUB, -0.2761194, 1.101493
2, SubScript, x, ASCENDER, CENTERED, 0.8580715, 1.274106
=, Right, x, NOSUPERSUB, CENTERED, 0.1170098, 0.5937161
x, Right, =, CENTERED, NOSUPERSUB, -0.6613637, 1.668182
3, SubScript, x, ASCENDER, CENTERED, 0.9268293, 1.572683
x, Under, \sqrt, CENTERED, CENTERED, 0.4878203, 0.8114521
-, Right, x, NOSUPERSUB, CENTERED, 0.368524, 0.4770283
y, Right, -, DESCENDER, NOSUPERSUB, -2.882883, 8.36036
-, Right, y, NOSUPERSUB, DESCENDER, 0.323718, 0.3854167
z, Right, -, CENTERED, NOSUPERSUB, -5.805195, 7.181818
+, Right, z, NOSUPERSUB, CENTERED, 0.101, 0.722
x, Right, +, CENTERED, NOSUPERSUB, -0.1417069, 1.288245
2, SuperScript, x, ASCENDER, CENTERED, -0.2612613, 0.05405406
+, Right, x, NOSUPERSUB, CENTERED, 0.1554054, 0.6970721
y, Right, +, DESCENDER, NOSUPERSUB, -0.3326403, 2.10395
2, SuperScript, y, ASCENDER, DESCENDER, -0.2039249, 0.03071672
+, Right, y, NOSUPERSUB, DESCENDER, 0.2022184, 0.6390785
z, Right, +, CENTERED, NOSUPERSUB, -0.5605469, 1.482422
2, SuperScript, z, ASCENDER, CENTERED, -0.2131931, 0.08030593
x, Right, (, CENTERED, NOSUPERSUB, 0.3514085, 0.9542254
3, SuperScript, x, ASCENDER, CENTERED, -0.3878505, 0.2114486
-, Right, x, NOSUPERSUB, CENTERED, 0.4719626, 0.5934579
x, Right, -, CENTERED, NOSUPERSUB, -3.317308, 3.740385
2, SuperScript, x, ASCENDER, CENTERED, -0.4182561, 0.01771117
-, Right, x, NOSUPERSUB, CENTERED, 0.4550409, 0.606267
x, Right, -, CENTERED, NOSUPERSUB, -3.621622, 2.990991
), Right, x, NOSUPERSUB, CENTERED, -0.3324251, 1.100817
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.02091255, 0.9895437
2, Right, (, ASCENDER, NOSUPERSUB, 0.2652869, 0.9040452
x, Right, 2, CENTERED, ASCENDER, -0.01325479, 1.057437
-, Right, x, NOSUPERSUB, CENTERED, 0.3314993, 0.4621733
7, Right, -, ASCENDER, NOSUPERSUB, -3.936842, 7.873684
), Right, 7, NOSUPERSUB, ASCENDER, -0.1452763, 0.798574
1, SubScript, x, ASCENDER, CENTERED, 0.728164, 1.316399
-, Right, x, NOSUPERSUB, CENTERED, 0.4402852, 0.5998217
x, Right, -, CENTERED, NOSUPERSUB, -2.988827, 3.446927
2, SubScript, x, ASCENDER, CENTERED, 0.7803819, 1.137153
+, Right, x, NOSUPERSUB, CENTERED, 0.08680555, 0.9019097
y, Right, +, DESCENDER, NOSUPERSUB, -0.0628328, 1.617678
1, SubScript, y, ASCENDER, DESCENDER, 0.5925222, 0.9169835
-, Right, y, NOSUPERSUB, DESCENDER, 0.3105196, 0.3922687
y, Right, -, DESCENDER, NOSUPERSUB, -3.922481, 6.68217
2, SubScript, y, ASCENDER, DESCENDER, 0.7002924, 0.9904971
+, Right, y, NOSUPERSUB, DESCENDER, 0.07602339, 0.6491228
z, Right, +, CENTERED, NOSUPERSUB, -0.02933674, 1.607143
1, SubScript, z, ASCENDER, CENTERED, 0.7061574, 1.038971
-, Right, z, NOSUPERSUB, CENTERED, 0.3382697, 0.436477
z, Right, -, CENTERED, NOSUPERSUB, -4.142857, 4.65873
2, SubScript, z, ASCENDER, CENTERED, 0.8917944, 1.407574
+, Right, a, NOSUPERSUB, CENTERED, 0.1143617, 1.105053
b, Right, +, ASCENDER, NOSUPERSUB, -0.6456376, 0.8389262
+, Right, b, NOSUPERSUB, ASCENDER, 0.4737794, 0.8878843
c, Right, +, CENTERED, NOSUPERSUB, 0.004366812, 1.157205
+, Right, c, NOSUPERSUB, CENTERED, 0.01325758, 0.9545454
d, Right, +, ASCENDER, NOSUPERSUB, -1.376258, 0.6720322
+, Right, d, NOSUPERSUB, ASCENDER, 0.478389, 1.04224
e, Right, +, CENTERED, NOSUPERSUB, 0.03135889, 1
b, Under, \sqrt, ASCENDER, CENTERED, 0.2855241, 0.8153078
2, SuperScript, b, ASCENDER, ASCENDER, -0.005653266, 0.2255025
-, Right, b, NOSUPERSUB, ASCENDER, 0.5477387, 0.5703518
4, Right, -, ASCENDER, NOSUPERSUB, -16.30556, 19.30556
a, Right, 4, CENTERED, ASCENDER, 0.2971919, 0.7901716
c, Right, a, CENTERED, CENTERED, -0.04905063, 0.9050633
1, Under, \sqrt, ASCENDER, CENTERED, 0.4402059, 0.8065395
+, Right, 1, NOSUPERSUB, ASCENDER, 0.3595041, 0.8669422
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.120521, 1.677524
2, Under, \sqrt, ASCENDER, CENTERED, 0.5150086, 0.808319
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1023392, 0.9576023
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.316239, 1.504274
3, Under, \sqrt, ASCENDER, CENTERED, 0.5133333, 0.9824243
+, Right, 3, NOSUPERSUB, ASCENDER, 0.0865633, 0.8449612
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5349233, 1.262351
4, Under, \sqrt, ASCENDER, CENTERED, 0.4047394, 1.404739
1, SubScript, x, ASCENDER, CENTERED, 0.5397974, 1.072359
+, Right, x, NOSUPERSUB, CENTERED, 0.09551375, 0.7756874
x, Right, +, CENTERED, NOSUPERSUB, -0.1723404, 1.057447
2, SubScript, x, ASCENDER, CENTERED, 0.5034602, 1.046713
=, Right, x, NOSUPERSUB, CENTERED, 0.1470588, 0.5709342
x, Right, =, CENTERED, NOSUPERSUB, -1.061224, 1.457143
3, SubScript, x, ASCENDER, CENTERED, 0.5850891, 1.264181
x, Under, \sqrt, CENTERED, CENTERED, 0.4096141, 0.8083954
-, Right, x, NOSUPERSUB, CENTERED, 0.5263158, 0.5789474
y, Right, -, DESCENDER, NOSUPERSUB, -6.387097, 13.51613
-, Right, y, NOSUPERSUB, DESCENDER, 0.2706645, 0.3079416
z, Right, -, CENTERED, NOSUPERSUB, -13.52174, 11.30435
+, Right, z, NOSUPERSUB, CENTERED, 0.1908932, 0.9176883
x, Right, +, CENTERED, NOSUPERSUB, -0.02891566, 1.159036
2, SuperScript, x, ASCENDER, CENTERED, -0.5415822, -0.01419878
+, Right, x, NOSUPERSUB, CENTERED, 0.00811359, 0.4807302
y, Right, +, DESCENDER, NOSUPERSUB, -0.03004292, 2.313305
2, SuperScript, y, ASCENDER, DESCENDER, -0.5201465, -0.007326007
+, Right, y, NOSUPERSUB, DESCENDER, 0.1263736, 0.6666667
z, Right, +, CENTERED, NOSUPERSUB, -0.4338983, 1.301695
2, SuperScript, z, ASCENDER, CENTERED, -0.6210938, -0.09765625
x, Right, (, CENTERED, NOSUPERSUB, 0.02439024, 0.7987805
3, SuperScript, x, ASCENDER, CENTERED, -0.5728347, 0.1594488
-, Right, x, NOSUPERSUB, CENTERED, 0.7106299, 0.7637795
x, Right, -, CENTERED, NOSUPERSUB, -10.07407, 6.740741
2, SuperScript, x, ASCENDER, CENTERED, -0.6057269, 0.01762114
-, Right, x, NOSUPERSUB, CENTERED, 0.5991189, 0.7687225
x, Right, -, CENTERED, NOSUPERSUB, -4.12987, 2.558442
), Right, x, NOSUPERSUB, CENTERED, -0.2640777, 0.8116505
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.04873646, 1.063177
2, Right, (, ASCENDER, NOSUPERSUB, -0.04092527, 0.6975089
x, Right, 2, CENTERED, ASCENDER, 0.3638554, 1.53253
-, Right, x, NOSUPERSUB, CENTERED, 0.1670103, 0.2474227
7, Right, -, ASCENDER, NOSUPERSUB, -5.769231, 10.84615
), Right, 7, NOSUPERSUB, ASCENDER, -0.1003086, 0.9459876
1, SubScript, x, ASCENDER, CENTERED, 0.6084829, 0.9869494
-, Right, x, NOSUPERSUB, CENTERED, 0.406199, 0.4632953
x, Right, -, CENTERED, NOSUPERSUB, -8.971429, 7.857143
2, SubScript, x, ASCENDER, CENTERED, 0.6044143, 1.105263
+, Right, x, NOSUPERSUB, CENTERED, 0.09847198, 0.6315789
y, Right, +, DESCENDER, NOSUPERSUB, 0.06050956, 2.369427
1, SubScript, y, ASCENDER, DESCENDER, 0.4924138, 0.8882759
-, Right, y, NOSUPERSUB, DESCENDER, 0.2882759, 0.3586207
y, Right, -, DESCENDER, NOSUPERSUB, -4.470588, 9.666667
2, SubScript, y, ASCENDER, DESCENDER, 0.5755895, 0.8599168
+, Right, y, NOSUPERSUB, DESCENDER, 0.149792, 0.5533981
z, Right, +, CENTERED, NOSUPERSUB, -0.3573883, 1.453608
1, SubScript, z, ASCENDER, CENTERED, 0.6622391, 1.094877
-, Right, z, NOSUPERSUB, CENTERED, 0.4402277, 0.5066414
z, Right, -, CENTERED, NOSUPERSUB, -6.314286, 8.971429
2, SubScript, z, ASCENDER, CENTERED, 0.6523365, 1.057944
+, Right, a, NOSUPERSUB, CENTERED, 0.01228879, 0.6605223
b, Right, +, ASCENDER, NOSUPERSUB, -0.6066351, 1.331754
+, Right, b, NOSUPERSUB, ASCENDER, 0.2457213, 0.6870416
c, Right, +, CENTERED, NOSUPERSUB, 0.4099723, 1.720222
+, Right, c, NOSUPERSUB, CENTERED, -0.3699788, 0.4418605
d, Right, +, ASCENDER, NOSUPERSUB, -0.5338542, 1.544271
+, Right, d, NOSUPERSUB, ASCENDER, 0.320802, 0.8057644
e, Right, +, CENTERED, NOSUPERSUB, -0.4211886, 0.881137
b, Under, \sqrt, ASCENDER, CENTERED, 0.3095975, 0.870743
2, SuperScript, b, ASCENDER, ASCENDER, -0.1875862, 0.1172414
-, Right, b, NOSUPERSUB, ASCENDER, 0.6248276, 0.657931
4, Right, -, ASCENDER, NOSUPERSUB, -19.04167, 11
a, Right, 4, CENTERED, ASCENDER, 0.3869626, 0.887656
c, Right, a, CENTERED, CENTERED, -0.2465374, 0.8282548
1, Under, \sqrt, ASCENDER, CENTERED, 0.5243846, 0.9098932
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1024096, 0.7566265
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.300184, 1.600368
2, Under, \sqrt, ASCENDER, CENTERED, 0.6279365, 0.8844444
+, Right, 2, NOSUPERSUB, ASCENDER, -0.4207921, 0.3069307
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.241497, 2.901361
3, Under, \sqrt, ASCENDER, CENTERED, 0.3251232, 0.7676519
+, Right, 3, NOSUPERSUB, ASCENDER, 0.00742115, 0.6549165
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5014327, 2.277937
4, Under, \sqrt, ASCENDER, CENTERED, 0.3237113, 0.9
1, SubScript, x, ASCENDER, CENTERED, 0.7693799, 1.07655
+, Right, x, NOSUPERSUB, CENTERED, 0.2054264, 0.8207364
x, Right, +, CENTERED, NOSUPERSUB, -0.2503937, 1.040945
2, SubScript, x, ASCENDER, CENTERED, 0.6768293, 1.064634
=, Right, x, NOSUPERSUB, CENTERED, 0.2902439, 0.5158536
x, Right, =, CENTERED, NOSUPERSUB, -1.859459, 3.291892
3, SubScript, x, ASCENDER, CENTERED, 0.4994753, 1.054564
x, Under, \sqrt, CENTERED, CENTERED, 0.5465729, 0.8027241
-, Right, x, NOSUPERSUB, CENTERED, 0.3173242, 0.4545455
y, Right, -, DESCENDER, NOSUPERSUB, -3.9625, 10.25
-, Right, y, NOSUPERSUB, DESCENDER, 0.3025506, 0.3491645
z, Right, -, CENTERED, NOSUPERSUB, -7.490566, 4.490566
+, Right, z, NOSUPERSUB, CENTERED, -0.1244095, 0.7496063
x, Right, +, CENTERED, NOSUPERSUB, 0.04684685, 1
2, SuperScript, x, ASCENDER, CENTERED, -0.3988658, 0
+, Right, x, NOSUPERSUB, CENTERED, -0.1493384, 0.6011342
y, Right, +, DESCENDER, NOSUPERSUB, -0.06801008, 2.397985
2, SuperScript, y, ASCENDER, DESCENDER, -0.1889683, 0.1082738
+, Right, y, NOSUPERSUB, DESCENDER, 0.02757916, 0.6220633
z, Right, +, CENTERED, NOSUPERSUB, -0.137457, 0.9089347
2, SuperScript, z, ASCENDER, CENTERED, -0.1740558, 0.2610838
x, Right, (, CENTERED, NOSUPERSUB, 0.2794376, 0.8374341
3, SuperScript, x, ASCENDER, CENTERED, -0.4582677, 0.3748032
-, Right, x, NOSUPERSUB, CENTERED, 0.4582677, 0.5417323
x, Right, -, CENTERED, NOSUPERSUB, -6, 6.981132
2, SuperScript, x, ASCENDER, CENTERED, -0.306686, 0.1162791
-, Right, x, NOSUPERSUB, CENTERED, 0.3851744, 0.4622093
x, Right, -, CENTERED, NOSUPERSUB, -6.981132, 7.490566
), Right, x, NOSUPERSUB, CENTERED, -0.1720991, 0.9661017
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.03092784, 0.8476518
2, Right, (, ASCENDER, NOSUPERSUB, 0.2073012, 0.9322034
x, Right, 2, CENTERED, ASCENDER, 0.04676259, 1.093525
-, Right, x, NOSUPERSUB, CENTERED, 0.4089347, 0.5
7, Right, -, ASCENDER, NOSUPERSUB, -6.490566, 9.490566
), Right, 7, NOSUPERSUB, ASCENDER, 0, 1
1, SubScript, x, ASCENDER, CENTERED, 0.5556723, 1.084034
-, Right, x, NOSUPERSUB, CENTERED, 0.5010504, 0.5829832
x, Right, -, CENTERED, NOSUPERSUB, -3.74359, 4.74359
2, SubScript, x, ASCENDER, CENTERED, 0.5996979, 1
+, Right, x, NOSUPERSUB, CENTERED, 0.1208459, 0.8398792
y, Right, +, DESCENDER, NOSUPERSUB, -0.3907563, 1.556723
1, SubScript, y, ASCENDER, DESCENDER, 0.3710895, 0.7713053
-, Right, y, NOSUPERSUB, DESCENDER, 0.3710895, 0.4854369
y, Right, -, DESCENDER, NOSUPERSUB, -3.245283, 5.990566
2, SubScript, y, ASCENDER, DESCENDER, 0.3248212, 0.5955056
+, Right, y, NOSUPERSUB, DESCENDER, 0.05515832, 0.648621
z, Right, +, CENTERED, NOSUPERSUB, -0.2289157, 0.9552495
1, SubScript, z, ASCENDER, CENTERED, 0.6540698, 1.114826
-, Right, z, NOSUPERSUB, CENTERED, 0.4622093, 0.5770349
z, Right, -, CENTERED, NOSUPERSUB, -4.025316, 5.35443
2, SubScript, z, ASCENDER, CENTERED, 0.4993252, 1
+, Right, a, NOSUPERSUB, CENTERED, 0.2688954, 1
b, Right, +, ASCENDER, NOSUPERSUB, -1.576541, 0.8946322
+, Right, b, NOSUPERSUB, ASCENDER, 0.531778, 0.9147224
c, Right, +, CENTERED, NOSUPERSUB, 0.2226891, 1
+, Right, c, NOSUPERSUB, CENTERED, -0.2135135, 1.072973
d, Right, +, ASCENDER, NOSUPERSUB, -1.056723, 1
+, Right, d, NOSUPERSUB, ASCENDER, 0.5403473, 0.9458631
e, Right, +, CENTERED, NOSUPERSUB, 0.1335013, 1.397985
b, Under, \sqrt, ASCENDER, CENTERED, 0.4252824, 0.8735882
2, SuperScript, b, ASCENDER, ASCENDER, 0.1792636, 0.3846899
-, Right, b, NOSUPERSUB, ASCENDER, 0.4612403, 0.5377907
4, Right, -, ASCENDER, NOSUPERSUB, -7.025316, 4.025316
a, Right, 4, CENTERED, ASCENDER, 0.3024055, 0.8476518
c, Right, a, CENTERED, CENTERED, 0.05462185, 0.8907563
1, Under, \sqrt, ASCENDER, CENTERED, 0.4160325, 0.7115678
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2729614, 0.8412017
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.678248, 1.957704
2, Under, \sqrt, ASCENDER, CENTERED, 0.4615704, 0.7474034
+, Right, 2, NOSUPERSUB, ASCENDER, 0, 0.9229651
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.792126, 1.749606
3, Under, \sqrt, ASCENDER, CENTERED, 0.4423792, 0.8525403
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1208459, 0.8006042
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6466666, 1.882222
4, Under, \sqrt, ASCENDER, CENTERED, 0.2794376, 0.884007
1, SubScript, x, ASCENDER, CENTERED, 0.80553, 1.43871
+, Right, x, NOSUPERSUB, CENTERED, 0.09769585, 0.8774194
x, Right, +, CENTERED, NOSUPERSUB, -0.03191489, 1
2, SubScript, x, ASCENDER, CENTERED, 1.06071, 1.666667
=, Right, x, NOSUPERSUB, CENTERED, 0.3940435, 0.9404353
x, Right, =, CENTERED, NOSUPERSUB, -0.9979036, 1.165618
3, SubScript, x, ASCENDER, CENTERED, 0.9234496, 1.948643
x, Under, \sqrt, CENTERED, CENTERED, 0.5622714, 0.7371538
-, Right, x, NOSUPERSUB, CENTERED, 0.314741, 0.4213147
y, Right, -, DESCENDER, NOSUPERSUB, -5.429906, 10.88785
-, Right, y, NOSUPERSUB, DESCENDER, 0.3940435, 0.4089347
z, Right, -, CENTERED, NOSUPERSUB, -19.34615, 23.42308
+, Right, z, NOSUPERSUB, CENTERED, 0.1897482, 0.9514388
x, Right, +, CENTERED, NOSUPERSUB, -0.1239669, 0.6576151
2, SuperScript, x, ASCENDER, CENTERED, -0.6404834, -0.08006042
+, Right, x, NOSUPERSUB, CENTERED, 0.5996979, 1.598187
y, Right, +, DESCENDER, NOSUPERSUB, -0.6807867, 1.760968
2, SuperScript, y, ASCENDER, DESCENDER, -0.2949195, 0
+, Right, y, NOSUPERSUB, DESCENDER, 0.09789343, 0.4752169
z, Right, +, CENTERED, NOSUPERSUB, -0.1297209, 1.651888
2, SuperScript, z, ASCENDER, CENTERED, -0.2682028, 0.1714286
x, Right, (, CENTERED, NOSUPERSUB, 0.371782, 0.6726847
3, SuperScript, x, ASCENDER, CENTERED, -0.5, 0.3822222
-, Right, x, NOSUPERSUB, CENTERED, 0.6466666, 0.7355555
x, Right, -, CENTERED, NOSUPERSUB, -5.625, 4.3
2, SuperScript, x, ASCENDER, CENTERED, -0.7329975, -0.1989924
-, Right, x, NOSUPERSUB, CENTERED, 0.4332494, 0.5
x, Right, -, CENTERED, NOSUPERSUB, -9.471698, 4.490566
), Right, x, NOSUPERSUB, CENTERED, -1.109459, 2.072973
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.06751592, 0.8653928
2, Right, (, ASCENDER, NOSUPERSUB, 0.3523151, 0.6620543
x, Right, 2, CENTERED, ASCENDER, 0, 1.044674
-, Right, x, NOSUPERSUB, CENTERED, 0.3914474, 0.4769737
7, Right, -, ASCENDER, NOSUPERSUB, -7.134615, 20.34615
), Right, 7, NOSUPERSUB, ASCENDER, -0.3331001, 1.388384
1, SubScript, x, ASCENDER, CENTERED, 0.8171674, 1.36309
-, Right, x, NOSUPERSUB, CENTERED, 0.4317597, 0.5682403
x, Right, -, CENTERED, NOSUPERSUB, -3.830189, 3.163522
2, SubScript, x, ASCENDER, CENTERED, 0.8803957, 1.357014
+, Right, x, NOSUPERSUB, CENTERED, 0.2149281, 0.9046763
y, Right, +, DESCENDER, NOSUPERSUB, -0.2777053, 1.516297
1, SubScript, y, ASCENDER, DESCENDER, 0.8277617, 1.327762
-, Right, y, NOSUPERSUB, DESCENDER, 0.346657, 0.4425872
y, Right, -, DESCENDER, NOSUPERSUB, -4.007576, 8.818182
2, SubScript, y, ASCENDER, DESCENDER, 0.8594211, 1.172475
+, Right, y, NOSUPERSUB, DESCENDER, 0.1872416, 0.7341996
z, Right, +, CENTERED, NOSUPERSUB, 0, 1.228942
1, SubScript, z, ASCENDER, CENTERED, 0.9762742, 1.488576
-, Right, z, NOSUPERSUB, CENTERED, 0.5351494, 0.5817223
z, Right, -, CENTERED, NOSUPERSUB, -6.490566, 13.49057
2, SubScript, z, ASCENDER, CENTERED, 1, 1.423985
+, Right, a, NOSUPERSUB, CENTERED, 0.1662727, 0.9385343
b, Right, +, ASCENDER, NOSUPERSUB, -0.5132653, 1.215306
+, Right, b, NOSUPERSUB, ASCENDER, 0.4220779, 0.9214876
c, Right, +, CENTERED, NOSUPERSUB, 0.09456265, 1.033097
+, Right, c, NOSUPERSUB, CENTERED, -0.1007557, 0.8664988
d, Right, +, ASCENDER, NOSUPERSUB, -0.8268229, 1.101563
+, Right, d, NOSUPERSUB, ASCENDER, 0.3929777, 0.8575287
e, Right, +, CENTERED, NOSUPERSUB, 0.3473837, 1.422965
b, Under, \sqrt, ASCENDER, CENTERED, 0.3892283, 0.8022177
2, SuperScript, b, ASCENDER, ASCENDER, -0.2027397, 0.1446575
-, Right, b, NOSUPERSUB, ASCENDER, 0.5512329, 0.5945206
4, Right, -, ASCENDER, NOSUPERSUB, -7.379747, 10.72152
a, Right, 4, CENTERED, ASCENDER, 0.1482517, 0.7594405
c, Right, a, CENTERED, CENTERED, -0.09038901, 1
1, Under, \sqrt, ASCENDER, CENTERED, 0.4230334, 0.7606202
+, Right, 1, NOSUPERSUB, ASCENDER, 0.3291866, 0.8105263
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.261431, 1.604374
2, Under, \sqrt, ASCENDER, CENTERED, 0.5374132, 0.8161481
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1706642, 1.146679
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.375236, 0.9253308
3, Under, \sqrt, ASCENDER, CENTERED, 0.4239934, 0.989318
+, Right, 3, NOSUPERSUB, ASCENDER, 0.25, 0.8263081
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.9684741, 1.233291
4, Under, \sqrt, ASCENDER, CENTERED, 0.3029782, 1.091065
1, SubScript, x, ASCENDER, CENTERED, 0.781893, 1.120027
+, Right, x, NOSUPERSUB, CENTERED, 0.09053498, 0.723594
x, Right, +, CENTERED, NOSUPERSUB, -0.3911159, 1.340195
2, SubScript, x, ASCENDER, CENTERED, 0.8347935, 1.053192
=, Right, x, NOSUPERSUB, CENTERED, 0.3811014, 0.5994993
x, Right, =, CENTERED, NOSUPERSUB, -1.52149, 2.610315
3, SubScript, x, ASCENDER, CENTERED, 0.8307906, 1.425104
x, Under, \sqrt, CENTERED, CENTERED, 0.3928691, 0.7650783
-, Right, x, NOSUPERSUB, CENTERED, 0.3992838, 0.4682184
y, Right, -, DESCENDER, NOSUPERSUB, -4.935065, 15.55844
-, Right, y, NOSUPERSUB, DESCENDER, 0.269962, 0.3288973
z, Right, -, CENTERED, NOSUPERSUB, -3.752688, 6.129032
+, Right, z, NOSUPERSUB, CENTERED, -0.1730141, 1.07617
x, Right, +, CENTERED, NOSUPERSUB, 0.1689896, 0.9660279
2, SuperScript, x, ASCENDER, CENTERED, -0.7759563, -0.1945355
+, Right, x, NOSUPERSUB, CENTERED, -0.1825137, 0.9540983
y, Right, +, DESCENDER, NOSUPERSUB, 0.08269231, 1.570192
2, SuperScript, y, ASCENDER, DESCENDER, -0.3736264, -0.01745314
+, Right, y, NOSUPERSUB, DESCENDER, 0.08015514, 0.6341306
z, Right, +, CENTERED, NOSUPERSUB, -0.09568261, 1.031505
2, SuperScript, z, ASCENDER, CENTERED, -0.4575569, 0.121118
x, Right, (, CENTERED, NOSUPERSUB, 0.08229243, 0.7891256
3, SuperScript, x, ASCENDER, CENTERED, -0.7609147, 0.2629938
-, Right, x, NOSUPERSUB, CENTERED, 0.4355509, 0.5613306
x, Right, -, CENTERED, NOSUPERSUB, -4.322314, 3.85124
2, SuperScript, x, ASCENDER, CENTERED, -0.6006067, -0.01617796
-, Right, x, NOSUPERSUB, CENTERED, 0.5803843, 0.7451972
x, Right, -, CENTERED, NOSUPERSUB, -3.453988, 1.95092
), Right, x, NOSUPERSUB, CENTERED, -0.6776391, 1.53689
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1250641, 0.9400308
2, Right, (, ASCENDER, NOSUPERSUB, 0.1075472, 0.7930818
x, Right, 2, CENTERED, ASCENDER, 0.4165138, 1.223853
-, Right, x, NOSUPERSUB, CENTERED, 0.03068182, 0.15
7, Right, -, ASCENDER, NOSUPERSUB, -5.904762, 10.75238
), Right, 7, NOSUPERSUB, ASCENDER, -0.1486564, 0.8490566
1, SubScript, x, ASCENDER, CENTERED, 0.776204, 1.398489
-, Right, x, NOSUPERSUB, CENTERED, 0.3843248, 0.4579792
x, Right, -, CENTERED, NOSUPERSUB, -5.461538, 8.705129
2, SubScript, x, ASCENDER, CENTERED, 0.7230769, 1.112217
+, Right, x, NOSUPERSUB, CENTERED, -0.1511312, 0.8669683
y, Right, +, DESCENDER, NOSUPERSUB, 0.1031111, 1.630222
1, SubScript, y, ASCENDER, DESCENDER, 0.5669383, 0.9167637
-, Right, y, NOSUPERSUB, DESCENDER, 0.2328289, 0.3207218
y, Right, -, DESCENDER, NOSUPERSUB, -2.649007, 9.450331
2, SubScript, y, ASCENDER, DESCENDER, 0.5353038, 0.7810618
+, Right, y, NOSUPERSUB, DESCENDER, -0.07389162, 0.5966064
z, Right, +, CENTERED, NOSUPERSUB, -0.09877551, 1.035102
1, SubScript, z, ASCENDER, CENTERED, 0.6954644, 1.11951
-, Right, z, NOSUPERSUB, CENTERED, 0.5529158, 0.6285097
z, Right, -, CENTERED, NOSUPERSUB, -6.352381, 5.914286
2, SubScript, z, ASCENDER, CENTERED, 0.7321429, 1.11413
+, Right, a, NOSUPERSUB, CENTERED, -0.1584867, 0.6748466
